step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
8498,2024-05-28 13:30:02.357703694,SELL,190.89333585196752,46.81443123688019,AAPL,-0.2696591259468666,0.10189612594686658,0.0,0.167763
8499,2024-05-28 13:30:02.365276373,SELL,187.67423666290128,41.941888709392764,AAPL,-0.2928278725633379,0.11688287256333793,0.0,0.175945
8500,2024-05-28 13:30:02.365276373,SELL,182.96249189086652,37.794561602596616,AAPL,-0.30282787256335725,0.11688287256333793,0.010000000000019327,0.175945
8513,2024-05-28 13:30:02.379602704,BUY,194.42401485673147,53.577534615219605,AAPL,-0.4499777451266679,0.23376574512667586,0.03999999999999204,0.176212
8514,2024-05-28 13:30:02.379602704,BUY,193.24781504964494,57.16204635067576,AAPL,-0.39150934358821,0.16529734358819864,0.05000000000001137,0.176212
8561,2024-05-28 13:30:03.347087075,SELL,182.06584880435645,64.98796550240358,AAPL,-0.38066888542257193,0.21168388542257197,0.0,0.168985
8562,2024-05-28 13:30:03.347087075,SELL,195.13389440790337,52.59627460585087,AAPL,-0.40275074512667586,0.23376574512667586,0.0,0.168985
8563,2024-05-28 13:30:03.347087075,SELL,200.39964338232895,82.51135351839757,AAPL,-0.40275074512667586,0.23376574512667586,0.0,0.168985
8564,2024-05-28 13:30:03.347087075,SELL,195.73765271978712,54.023622985357136,AAPL,-0.40275074512667586,0.23376574512667586,0.0,0.168985
8565,2024-05-28 13:30:03.411121019,SELL,189.35531228444532,53.55672297719928,AAPL,-0.4120177451266952,0.23376574512667586,0.010000000000019327,0.168252
8566,2024-05-28 13:30:03.411121019,SELL,194.95332803907448,41.34765032144786,AAPL,-0.49718956051470825,0.32893756051470824,0.0,0.168252
8586,2024-05-28 13:30:03.712337566,BUY,192.45629647677436,61.98369951345954,AAPL,-0.2555951490253272,0.04675314902533517,0.03999999999999204,0.168842
8587,2024-05-28 13:30:03.712337566,BUY,198.5775440955969,28.187044214319716,AAPL,-0.5394366871763894,0.3305946871763973,0.03999999999999204,0.168842
8622,2024-05-28 13:30:04.263251971,SELL,194.26688220873643,61.69398881445436,AAPL,-0.4023427451266759,0.23376574512667586,0.0,0.168577
8623,2024-05-28 13:30:04.285724928,SELL,182.48589095379344,81.72726833872309,AAPL,-0.321859653084607,0.155062653084607,0.0,0.166797
8624,2024-05-28 13:30:04.285745781,SELL,183.04627149134612,73.0112811471716,AAPL,-0.34158726540558826,0.17493426540558824,0.0,0.166653
8625,2024-05-28 13:30:04.285952447,SELL,189.310743146505,68.89572680910604,AAPL,-0.28100035898037184,0.11452135898037184,0.0,0.166479
8626,2024-05-28 13:30:04.292637347,SELL,194.47985466854294,45.24920713780813,AAPL,-0.28071635898037184,0.11452135898037184,0.0,0.166195
8627,2024-05-28 13:30:04.292679839,SELL,184.95771624244685,76.2904415664018,AAPL,-0.322013653084607,0.155062653084607,0.0,0.166951
8628,2024-05-28 13:30:04.292727433,SELL,186.01618603008697,91.00509955452299,AAPL,-0.23294493743527944,0.06611893743527945,0.0,0.166826
8629,2024-05-28 13:30:04.292727433,SELL,199.92884219010102,73.6948875642425,AAPL,-0.40059174512667584,0.23376574512667586,0.0,0.166826
8630,2024-05-28 13:30:04.303395732,SELL,189.6657200891113,32.436711026410876,AAPL,-0.27602085350490274,0.10964585350490275,0.0,0.166375
8631,2024-05-28 13:30:04.303659944,SELL,199.04552745014556,22.963307087300603,AAPL,-0.22849460266508936,0.06184860266508936,0.0,0.166646
8632,2024-05-28 13:30:04.304447373,SELL,191.81044001630488,82.6682889434128,AAPL,-0.21870460969141375,0.05227160969141374,0.0,0.166433
8633,2024-05-28 13:30:04.304469746,SELL,190.26027863136883,39.89930541784974,AAPL,-0.26085329805067037,0.09350629805067034,0.0,0.167347
8634,2024-05-28 13:30:04.304469746,SELL,188.32835003259262,54.01430812192511,AAPL,-0.3326443435881986,0.16529734358819864,0.0,0.167347
8637,2024-05-28 13:30:04.419835199,BUY,188.951274056253,64.16755412459156,AAPL,-0.2979108725633527,0.11688287256333793,0.01500000000001478,0.166028
8638,2024-05-28 13:30:04.500383315,BUY,199.35328828457864,50.53518720090304,AAPL,-0.2981798725633527,0.11688287256333793,0.01500000000001478,0.166297
8639,2024-05-28 13:30:04.502054858,BUY,183.04090380159195,34.61284590284727,AAPL,-0.21546846871765452,0.03305946871763973,0.01500000000001478,0.167409
8640,2024-05-28 13:30:04.502054858,BUY,196.6666532078744,21.298410596286924,AAPL,-0.41382528102349286,0.23141628102347808,0.01500000000001478,0.167409
8641,2024-05-28 13:30:04.503421868,BUY,186.51439605570323,90.16367990229385,AAPL,-0.2699941327028089,0.08746713270279412,0.01500000000001478,0.167527
8642,2024-05-28 13:30:04.503998488,BUY,184.878952619392,32.27112270094014,AAPL,-0.2701441327028089,0.08746713270279412,0.01500000000001478,0.167677
8643,2024-05-28 13:30:04.658424201,BUY,197.57387093976942,24.12167289277469,AAPL,-0.38403645452045276,0.19558245452044257,0.020000000000010232,0.168454
8644,2024-05-28 13:30:04.658424201,BUY,188.7482498209888,23.049274081577497,AAPL,-0.4222197451266861,0.23376574512667586,0.020000000000010232,0.168454
8645,2024-05-28 13:30:04.658424201,BUY,196.3408777200225,50.93753120779583,AAPL,-0.43509829880089324,0.2266442988009012,0.03999999999999204,0.168454
8646,2024-05-28 13:30:04.672455134,BUY,192.78260059910968,51.29131601900949,AAPL,-0.2724959374352715,0.06611893743527945,0.03999999999999204,0.166377
8647,2024-05-28 13:30:04.678635831,BUY,189.98806364442532,50.70666920413656,AAPL,-0.2409784687176318,0.03305946871763973,0.03999999999999204,0.167919
8648,2024-05-28 13:30:04.678635831,BUY,197.4477097917274,73.35497640872377,AAPL,-0.43933528102347014,0.23141628102347808,0.03999999999999204,0.167919
8649,2024-05-28 13:30:04.680597565,BUY,188.56367256853355,56.02860002315019,AAPL,-0.3030190858808422,0.09638408588085015,0.03999999999999204,0.166635
8659,2024-05-28 13:30:04.770616860,SELL,185.9412569415402,85.79988575136602,AAPL,-0.4997986871763973,0.3305946871763973,0.0,0.169204
8660,2024-05-28 13:30:04.771169973,SELL,188.04462775359374,30.85384675698254,AAPL,-0.4043267451266759,0.23376574512667586,0.0,0.170561
8661,2024-05-28 13:30:04.771169973,SELL,183.5049598046648,64.19493666723717,AAPL,-0.4043267451266759,0.23376574512667586,0.0,0.170561
8662,2024-05-28 13:30:04.771169973,SELL,190.52860034104108,39.206104861168924,AAPL,-0.411977281023469,0.23141628102347808,0.009999999999990905,0.170561
8663,2024-05-28 13:30:04.778768108,SELL,184.04299604211732,91.96503876746343,AAPL,-0.5008836871763973,0.3305946871763973,0.0,0.170289
8667,2024-05-28 13:30:05.030514788,BUY,183.0601715721313,90.03498260275498,AAPL,-0.21206157451267782,0.023376574512667586,0.020000000000010232,0.168685
8668,2024-05-28 13:30:05.030556691,BUY,184.64309018980208,47.78079604199542,AAPL,-0.299157853504913,0.10964585350490275,0.020000000000010232,0.169512
8669,2024-05-28 13:30:05.030564742,BUY,183.3597279055305,50.42580359249979,AAPL,-0.3068287717778746,0.12803877177788373,0.009999999999990905,0.16879
8670,2024-05-28 13:30:05.030612520,BUY,196.74444303468948,88.74703198891878,AAPL,-0.2982318535048937,0.10964585350490275,0.009999999999990905,0.178586
8671,2024-05-28 13:30:05.030753480,BUY,200.3359199267137,30.121194365832622,AAPL,-0.26889508377892923,0.09053708377893832,0.009999999999990905,0.168358
8672,2024-05-28 13:30:05.030929319,BUY,196.60926203827003,30.20487135853706,AAPL,-0.26325821935266114,0.07392321935267022,0.009999999999990905,0.179335
8673,2024-05-28 13:30:05.030929319,BUY,182.90529578925526,38.7739095940959,AAPL,-0.21271157451265849,0.023376574512667586,0.009999999999990905,0.179335
8674,2024-05-28 13:30:05.030929319,BUY,199.18111033829425,71.84623808709132,AAPL,-0.2227115745126494,0.023376574512667586,0.01999999999998181,0.179335
8676,2024-05-28 13:30:05.079750013,BUY,185.6723231599979,77.9011155738586,AAPL,-0.408913170613981,0.21038917061400828,0.029999999999972715,0.168524
8677,2024-05-28 13:30:05.081384531,BUY,193.18710512850586,51.07248484039294,AAPL,-0.343327343588218,0.16529734358819864,0.010000000000019327,0.16803
8678,2024-05-28 13:30:05.081384531,BUY,194.08234990207197,26.083584627863175,AAPL,-0.2949128725633573,0.11688287256333793,0.010000000000019327,0.16803
8679,2024-05-28 13:30:05.081408211,BUY,190.78516080023206,49.82185825278603,AAPL,-0.47027639745094896,0.28630339745092964,0.010000000000019327,0.173973
8680,2024-05-28 13:30:05.081408211,BUY,189.52345737669023,80.70217044411588,AAPL,-0.4177387451266952,0.23376574512667586,0.010000000000019327,0.173973
8681,2024-05-28 13:30:05.081408211,BUY,182.66573880743886,81.65332589721235,AAPL,-0.37098559610136,0.1870125961013407,0.010000000000019327,0.173973
8682,2024-05-28 13:30:05.081409045,BUY,200.9503365909946,40.75344336471898,AAPL,-0.3000218725633572,0.11688287256333793,0.010000000000019327,0.173139
8683,2024-05-28 13:30:05.081442063,BUY,187.67722609759858,29.640564282972242,AAPL,-0.4127527451266952,0.23376574512667586,0.010000000000019327,0.168987
8689,2024-05-28 13:30:05.082065617,BUY,199.27205218250884,36.576534268851056,AAPL,-0.4740748774106718,0.2956928774106809,0.009999999999990905,0.168382
8690,2024-05-28 13:30:05.082091852,BUY,190.9575729399664,57.51622137607043,AAPL,-0.4118907451266668,0.23376574512667586,0.009999999999990905,0.168125
8692,2024-05-28 13:30:05.082472912,BUY,192.65241936640172,57.26865146032298,AAPL,-0.22461941476285086,0.04048941476285993,0.009999999999990905,0.17413
8693,2024-05-28 13:30:05.082472912,BUY,184.54661819105135,29.336709373313294,AAPL,-0.2075065745126585,0.023376574512667586,0.009999999999990905,0.17413
8694,2024-05-28 13:30:05.082472912,BUY,195.92671991904615,37.30759564595049,AAPL,-0.35107213378670543,0.16694213378671452,0.009999999999990905,0.17413
8695,2024-05-28 13:30:05.082472912,BUY,182.80571943661909,91.57767847393812,AAPL,-0.47043339745092055,0.28630339745092964,0.009999999999990905,0.17413
8696,2024-05-28 13:30:05.082472912,BUY,188.80769844800076,36.04444741087257,AAPL,-0.4119766642610647,0.2278466642610738,0.009999999999990905,0.17413
8697,2024-05-28 13:30:05.082472912,BUY,187.7578977652948,64.63400844860705,AAPL,-0.4178957451266668,0.23376574512667586,0.009999999999990905,0.17413
8698,2024-05-28 13:30:05.082503155,BUY,192.17197715555838,71.27750401123097,AAPL,-0.4154927451266668,0.23376574512667586,0.009999999999990905,0.171727
8699,2024-05-28 13:30:05.082503155,BUY,199.83083749649418,22.531974024136073,AAPL,-0.7294576505341002,0.5477306505341093,0.009999999999990905,0.171727
8700,2024-05-28 13:30:05.082523822,BUY,191.4812819622481,20.819836808702465,AAPL,-0.41027174512666675,0.23376574512667586,0.009999999999990905,0.166506
8701,2024-05-28 13:30:05.083169155,BUY,198.95288455537553,44.278945638074966,AAPL,-0.2445876026651087,0.06184860266508936,0.010000000000019327,0.172739
8702,2024-05-28 13:30:05.083169155,BUY,182.46956165682812,28.099831773890585,AAPL,-0.29962187256335726,0.11688287256333793,0.010000000000019327,0.172739
8703,2024-05-28 13:30:05.101407863,BUY,190.92494138744263,84.9332775371591,AAPL,-0.3834337294055756,0.21297072940557557,0.0,0.170463
8704,2024-05-28 13:30:05.101407863,BUY,188.18713723451327,66.23847021041074,AAPL,-0.40422874512667584,0.23376574512667586,0.0,0.170463
8706,2024-05-28 13:30:05.238686969,SELL,187.7382299012556,78.1702085702471,AAPL,-0.30808587256334363,0.11688287256333793,0.025000000000005684,0.166203
8719,2024-05-28 13:30:05.426190181,BUY,182.04915863969939,51.25736137430578,AAPL,-0.3573714387053325,0.14784643870534045,0.03999999999999204,0.169525
8720,2024-05-28 13:30:05.426190181,BUY,194.55247231165768,51.003220028367345,AAPL,-0.32640787256333,0.11688287256333793,0.03999999999999204,0.169525
8738,2024-05-28 13:30:05.678480932,BUY,187.23003956469796,38.70749489684942,AAPL,-0.432470745126677,0.23376574512667586,0.030000000000001137,0.168705
8739,2024-05-28 13:30:05.678512041,BUY,193.08261483524535,53.167625827339734,AAPL,-0.30991087256334815,0.11688287256333793,0.020000000000010232,0.173028
8740,2024-05-28 13:30:05.678512425,BUY,190.5729096660122,80.65149394675399,AAPL,-0.30952687256334815,0.11688287256333793,0.020000000000010232,0.172644
8750,2024-05-28 13:30:05.858689951,BUY,198.46721469524564,73.44587158453791,AAPL,-0.3479755178336098,0.1514975178336087,0.030000000000001137,0.166478
8751,2024-05-28 13:30:05.858729999,BUY,200.26407119614785,46.70326542562547,AAPL,-0.3661546874808077,0.1780306874807975,0.020000000000010232,0.168124
8759,2024-05-28 13:30:06.043120623,SELL,183.7114799811451,82.35066934955927,AAPL,-0.6612672071568965,0.47964720715687714,0.010000000000019327,0.17162
8760,2024-05-28 13:30:06.043120623,SELL,183.93871087988748,63.351479402947724,AAPL,-0.39714136797877797,0.21552136797875865,0.010000000000019327,0.17162
8761,2024-05-28 13:30:06.043120623,SELL,190.2935052455071,80.26362354193488,AAPL,-0.22389160969141375,0.05227160969141374,0.0,0.17162
8762,2024-05-28 13:30:06.043120623,SELL,189.80777868827113,28.12699432909675,AAPL,-0.7043360969141567,0.5227160969141373,0.010000000000019327,0.17162
8763,2024-05-28 13:30:06.043120623,SELL,196.18515198301864,43.5771935356978,AAPL,-0.40538574512667586,0.23376574512667586,0.0,0.17162
8764,2024-05-28 13:30:06.043120623,SELL,196.5859890966649,45.526295299920896,AAPL,-0.41538574512666676,0.23376574512667586,0.009999999999990905,0.17162
8765,2024-05-28 13:30:06.043120623,SELL,185.09394631544242,39.376453856273564,AAPL,-0.28850287256333795,0.11688287256333793,0.0,0.17162
8770,2024-05-28 13:30:06.044302818,SELL,195.0694991858281,34.17852855516834,AAPL,-0.41315374512667585,0.23376574512667586,0.0,0.179388
8771,2024-05-28 13:30:06.044302818,SELL,195.75397193772775,30.49503971290745,AAPL,-0.41315374512667585,0.23376574512667586,0.0,0.179388
8782,2024-05-28 13:30:06.044576089,BUY,200.9877009117219,40.150501755542834,AAPL,-0.435603745126677,0.23376574512667586,0.030000000000001137,0.171838
8783,2024-05-28 13:30:06.044695911,BUY,182.7150202633462,79.30058074071691,AAPL,-0.5031706871763972,0.3305946871763973,0.0,0.172576
8784,2024-05-28 13:30:06.044695911,BUY,185.13996448108063,17.84737092200211,AAPL,-0.2940442442885798,0.12146824428857977,0.0,0.172576
8785,2024-05-28 13:30:06.044718686,BUY,194.1873525044607,55.80016036059593,AAPL,-0.3713625401889262,0.1997295401889262,0.0,0.171633
8786,2024-05-28 13:30:06.044718686,BUY,186.73438742155503,79.82479021308349,AAPL,-0.40539874512667584,0.23376574512667586,0.0,0.171633
8787,2024-05-28 13:30:06.044718686,BUY,193.9601182076797,60.34804529772289,AAPL,-0.34341503847055777,0.17178203847055779,0.0,0.171633
8788,2024-05-28 13:30:06.044733849,BUY,193.03105359089787,44.37072814402123,AAPL,-0.32924164222002733,0.15854764222002732,0.0,0.170694
8789,2024-05-28 13:30:06.044738994,BUY,188.46891635813313,70.16535375321185,AAPL,-0.3194598725633391,0.11688287256333793,0.030000000000001137,0.172577
8790,2024-05-28 13:30:06.044769982,BUY,193.04474740809306,39.69767894074883,AAPL,-0.22378857451266873,0.023376574512667586,0.030000000000001137,0.170412
8793,2024-05-28 13:30:06.044946299,SELL,187.45336518068564,72.06554972854234,AAPL,-0.4027247451266759,0.23376574512667586,0.0,0.168959
8794,2024-05-28 13:30:06.045025199,SELL,184.58864601988066,72.9184540222097,AAPL,-0.40226274512667587,0.23376574512667586,0.0,0.168497
8803,2024-05-28 13:30:06.046368091,SELL,195.5502680158872,80.67993210271771,AAPL,-0.42552570483759183,0.25820270483759183,0.0,0.167323
8804,2024-05-28 13:30:06.046368091,SELL,183.1454811252589,45.3963486997928,AAPL,-0.19069957451266759,0.023376574512667586,0.0,0.167323
8810,2024-05-28 13:30:06.053998959,SELL,184.3959143126371,50.67539534071941,AAPL,-0.5036426871763973,0.3305946871763973,0.0,0.173048
8811,2024-05-28 13:30:06.053998959,SELL,192.97197484898726,31.096220469555348,AAPL,-0.4068137451266759,0.23376574512667586,0.0,0.173048
8824,2024-05-28 13:30:06.069279427,BUY,195.57359007238344,62.0607760025671,AAPL,-0.5114896871763882,0.3305946871763973,0.009999999999990905,0.170895
8825,2024-05-28 13:30:06.069279427,BUY,182.04272178687117,46.46079611028511,AAPL,-0.2977778725633288,0.11688287256333793,0.009999999999990905,0.170895
8826,2024-05-28 13:30:06.069999530,BUY,187.8395074166277,49.919292718918044,AAPL,-0.35046887610024613,0.1685708761002552,0.009999999999990905,0.171898
8827,2024-05-28 13:30:06.069999530,BUY,198.77986198082215,64.82797992014984,AAPL,-0.5091700431773372,0.3272720431773462,0.009999999999990905,0.171898
8828,2024-05-28 13:30:06.070285011,BUY,195.88846500215672,23.626736473090958,AAPL,-0.22552414902532608,0.04675314902533517,0.009999999999990905,0.168771
8829,2024-05-28 13:30:06.077020721,BUY,182.66213123906763,65.9948657325215,AAPL,-0.3136078725633391,0.11688287256333793,0.030000000000001137,0.166725
8830,2024-05-28 13:30:06.175421663,BUY,185.8323346272933,22.032265150342692,AAPL,-0.5730981476285992,0.40489414762859927,0.0,0.168204
8831,2024-05-28 13:30:06.175421663,BUY,195.48812427821764,28.343475922351775,AAPL,-0.4019697451266758,0.23376574512667586,0.0,0.168204
8832,2024-05-28 13:30:06.175438408,BUY,193.49005460847926,61.750996306362424,AAPL,-0.589437190250638,0.421427190250638,0.0,0.16801
8856,2024-05-28 13:30:06.832710552,BUY,193.98669219017015,77.05632576209004,AAPL,-0.2633439374352806,0.06611893743527945,0.030000000000001137,0.167225
8859,2024-05-28 13:30:06.832742152,BUY,195.11615048703266,76.5524657523383,AAPL,-0.28985213270279525,0.08746713270279412,0.030000000000001137,0.172385
8860,2024-05-28 13:30:06.832742152,BUY,187.75136806283146,62.319364757605086,AAPL,-0.436150745126677,0.23376574512667586,0.030000000000001137,0.172385
8861,2024-05-28 13:30:06.832742152,BUY,195.43227197218235,47.54923238644474,AAPL,-0.3120308535049039,0.10964585350490275,0.030000000000001137,0.172385
8862,2024-05-28 13:30:06.845912816,BUY,198.6353525513498,53.02467650115972,AAPL,-0.30359087256331974,0.11688287256333793,0.01999999999998181,0.166708
8864,2024-05-28 13:30:06.846444252,BUY,183.65434175836472,48.05963729236932,AAPL,-0.31038187256334815,0.11688287256333793,0.020000000000010232,0.173499
8865,2024-05-28 13:30:06.846444252,BUY,187.74797491272184,77.64648703971116,AAPL,-0.312696609601058,0.11919760960104776,0.020000000000010232,0.173499
8866,2024-05-28 13:30:06.846444252,BUY,186.4439406061071,35.75109172068053,AAPL,-0.4249152810234883,0.23141628102347808,0.020000000000010232,0.173499
8867,2024-05-28 13:30:06.846492458,BUY,190.32462428307684,51.00737928205647,AAPL,-0.22035046871764996,0.03305946871763973,0.020000000000010232,0.167291
8868,2024-05-28 13:30:06.931524302,BUY,183.75389443265283,80.36979421850307,AAPL,-0.3238198725633584,0.11688287256333793,0.040000000000020464,0.166937
8869,2024-05-28 13:30:06.967921508,BUY,198.2885947263818,39.68036715821912,AAPL,-0.32636187256332994,0.11688287256333793,0.03999999999999204,0.169479
