ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716903001988169233,1716903001987998332,1,2,38,T,N,0,191580000000,1,130,170901,16127884,191560000000,191650000000,1,25,1,1,AAPL
1716903001988234884,1716903001988068306,1,2,38,T,B,0,191580000000,100,130,166578,16127896,191560000000,191580000000,1,100,1,1,AAPL
1716903001988576892,1716903001988401115,1,2,38,T,B,0,191580000000,100,130,175777,16127934,191560000000,191580000000,1,100,1,1,AAPL
1716903001992059342,1716903001991892321,1,2,38,T,A,0,191560000000,1,130,167021,16128126,191560000000,191580000000,1,100,1,1,AAPL
1716903002196032698,1716903002195865347,1,2,38,T,B,0,191580000000,1,130,167351,16136850,191560000000,191580000000,25,100,1,1,AAPL
1716903002196062769,1716903002195895817,1,2,38,T,B,0,191580000000,99,130,166952,16136852,191560000000,191580000000,25,199,1,2,AAPL
1716903002211660950,1716903002211478104,1,2,38,T,B,0,191580000000,6,128,182846,16138130,191560000000,191580000000,25,100,1,1,AAPL
1716903002213078437,1716903002212890886,1,2,38,T,A,0,191560000000,25,0,187551,16139197,191560000000,191580000000,25,194,1,2,AAPL
1716903002213078437,1716903002212890886,1,2,38,T,A,0,191550000000,75,128,187551,16139198,191550000000,191580000000,418,194,3,2,AAPL
1716903002214684404,1716903002214508861,1,2,38,T,N,0,191565000000,28,130,175543,16140226,191550000000,191590000000,125,1,2,1,AAPL
1716903002215052455,1716903002214867443,1,2,38,T,A,0,191550000000,25,0,185012,16140510,191550000000,191590000000,125,1,2,1,AAPL
1716903002215052455,1716903002214867443,1,2,38,T,A,0,191550000000,100,128,185012,16140511,191550000000,191590000000,100,1,1,1,AAPL
1716903002215315314,1716903002215137228,1,2,38,T,N,0,191570000000,6,128,178086,16140620,191530000000,191590000000,25,1,1,1,AAPL
1716903002215381878,1716903002215203720,1,2,38,T,N,0,191570000000,10,128,178158,16140671,191530000000,191590000000,25,1,1,1,AAPL
1716903002222322781,1716903002222140153,1,2,38,T,B,0,191580000000,1,128,182628,16145646,191550000000,191580000000,200,200,2,2,AAPL
1716903002223262291,1716903002223079280,1,2,38,T,B,0,191570000000,3,128,183011,16146511,191550000000,191570000000,200,3,2,1,AAPL
1716903002232580698,1716903002232412360,1,2,38,T,A,0,191570000000,5,128,168338,16154881,191570000000,191580000000,100,100,1,1,AAPL
1716903002233008490,1716903002232839679,1,2,38,T,A,0,191570000000,1,128,168811,16155087,191570000000,191580000000,95,100,1,1,AAPL
1716903002233808055,1716903002233639769,1,2,38,T,A,0,191570000000,1,128,168286,16155455,191570000000,191580000000,94,100,1,1,AAPL
1716903002236510396,1716903002236343983,1,2,38,T,A,0,191570000000,8,130,166413,16156101,191570000000,191590000000,93,101,1,2,AAPL
1716903002248888277,1716903002248721648,1,2,38,T,A,0,191570000000,1,130,166629,16157673,191570000000,191590000000,85,101,1,2,AAPL
1716903002248915353,1716903002248747019,1,2,38,T,A,0,191570000000,67,130,168334,16157677,191570000000,191590000000,84,101,1,2,AAPL
1716903002248933455,1716903002248761058,1,2,38,T,A,0,191570000000,17,128,172397,16157680,191570000000,191590000000,17,101,1,2,AAPL
1716903002249071103,1716903002248904280,1,2,38,T,A,0,191550000000,12,130,166823,16157708,191550000000,191590000000,100,101,1,2,AAPL
1716903002251369472,1716903002251203367,1,2,38,T,A,0,191550000000,29,130,166105,16158019,191550000000,191590000000,88,101,1,2,AAPL
1716903002254631475,1716903002254464126,1,2,38,T,N,0,191565000000,92,130,167349,16158399,191550000000,191590000000,59,101,1,2,AAPL
1716903002254657921,1716903002254490573,1,2,38,T,N,0,191565000000,8,0,167348,16158400,191550000000,191590000000,59,101,1,2,AAPL
1716903002254657921,1716903002254490573,1,2,38,T,A,0,191550000000,12,130,167348,16158401,191550000000,191590000000,59,101,1,2,AAPL
1716903002256081930,1716903002255914725,1,2,38,T,A,0,191550000000,47,130,167205,16158530,191550000000,191590000000,47,101,1,2,AAPL
1716903002276366025,1716903002276199576,1,2,38,T,N,0,191560000000,90,130,166449,16161650,191530000000,191590000000,25,101,1,2,AAPL
1716903002277509348,1716903002277340857,1,2,38,T,B,0,191590000000,1,0,168491,16161820,191530000000,191590000000,25,101,1,2,AAPL
1716903002277509348,1716903002277340857,1,2,38,T,B,0,191590000000,44,130,168491,16161821,191530000000,191590000000,25,100,1,1,AAPL
1716903002277509348,1716903002277340857,1,2,38,T,N,0,191580000000,1,0,168491,16161819,191530000000,191590000000,25,101,1,2,AAPL
1716903002302707730,1716903002302534696,1,2,38,T,B,0,191590000000,56,0,173034,16164908,191530000000,191590000000,50,156,2,2,AAPL
1716903002302707730,1716903002302534696,1,2,38,T,B,0,191590000000,100,0,173034,16164909,191530000000,191590000000,50,100,2,1,AAPL
1716903002302707730,1716903002302534696,1,2,38,T,N,0,191590000000,100,0,173034,16164910,191530000000,191600000000,50,100,2,1,AAPL
1716903002302707730,1716903002302534696,1,2,38,T,N,0,191590000000,400,0,173034,16164911,191530000000,191600000000,50,100,2,1,AAPL
1716903002302707730,1716903002302534696,1,2,38,T,N,0,191590000000,1,128,173034,16164912,191530000000,191600000000,50,100,2,1,AAPL
1716903002308545674,1716903002308378270,1,2,38,T,A,0,191550000000,100,0,167404,16166600,191550000000,191600000000,300,100,2,1,AAPL
1716903002308545674,1716903002308378270,1,2,38,T,A,0,191550000000,200,130,167404,16166601,191550000000,191600000000,200,100,1,1,AAPL
1716903002320449242,1716903002320282262,1,2,38,T,A,0,191560000000,1,130,166980,16169102,191560000000,191590000000,1,100,1,1,AAPL
1716903002322694389,1716903002322526612,1,2,38,T,B,0,191590000000,100,130,167777,16169331,191530000000,191590000000,25,100,1,1,AAPL
1716903002322694389,1716903002322526612,1,2,38,T,N,0,191580000000,100,0,167777,16169330,191530000000,191590000000,25,100,1,1,AAPL
1716903002324011696,1716903002323845311,1,2,38,T,N,0,191560000000,1,130,166385,16169560,191550000000,191600000000,100,100,1,1,AAPL
1716903002328083042,1716903002327913466,1,2,38,T,B,0,191600000000,100,0,169576,16170379,191550000000,191600000000,100,100,1,1,AAPL
1716903002328083042,1716903002327913466,1,2,38,T,N,0,191600000000,100,128,169576,16170380,191550000000,191630000000,100,25,1,1,AAPL
1716903002338643254,1716903002338474826,1,2,38,T,A,0,191560000000,70,130,168428,16172750,191560000000,191590000000,100,92,1,1,AAPL
1716903002338727547,1716903002338557371,1,2,38,T,N,0,191575000000,100,130,170176,16172758,191560000000,191590000000,30,92,1,1,AAPL
1716903002338822375,1716903002338655642,1,2,38,T,A,0,191560000000,30,130,166733,16172772,191560000000,191590000000,30,92,1,1,AAPL
1716903002338880793,1716903002338714426,1,2,38,T,A,0,191550000000,100,130,166367,16172796,191550000000,191580000000,100,100,1,1,AAPL
1716903002339420829,1716903002339254817,1,2,38,T,B,0,191570000000,1,130,166012,16172877,191540000000,191570000000,51,100,2,1,AAPL
1716903002339442555,1716903002339276121,1,2,38,T,B,0,191570000000,99,130,166434,16172878,191540000000,191570000000,51,99,2,1,AAPL
1716903002339509730,1716903002339343747,1,2,38,T,A,0,191570000000,25,130,165983,16172885,191570000000,191580000000,25,192,1,2,AAPL
1716903002339512377,1716903002339344968,1,2,38,T,B,0,191580000000,100,0,167409,16172886,191550000000,191580000000,100,192,1,2,AAPL
1716903002339512377,1716903002339344968,1,2,38,T,B,0,191580000000,92,130,167409,16172887,191550000000,191580000000,100,92,1,1,AAPL
1716903002339582748,1716903002339416752,1,2,38,T,B,0,191570000000,100,130,165996,16172900,191560000000,191570000000,100,100,1,1,AAPL
1716903002343032489,1716903002342863206,1,2,38,T,B,0,191600000000,100,0,169283,16173375,191570000000,191600000000,100,100,1,1,AAPL
1716903002343032489,1716903002342863206,1,2,38,T,N,0,191600000000,100,130,169283,16173376,191570000000,191630000000,100,25,1,1,AAPL
1716903002349006635,1716903002348840560,1,2,38,T,B,0,191630000000,2,130,166075,16174476,191580000000,191630000000,200,50,2,2,AAPL
1716903002355868988,1716903002355702558,1,2,38,T,B,0,191630000000,4,130,166430,16175369,191580000000,191630000000,200,48,2,2,AAPL
1716903002357871457,1716903002357703694,1,2,38,T,B,0,191630000000,25,130,167763,16175607,191580000000,191630000000,200,25,2,1,AAPL
1716903002357871457,1716903002357703694,1,2,38,T,B,0,191630000000,19,0,167763,16175606,191580000000,191630000000,200,44,2,2,AAPL
1716903002365452318,1716903002365276373,1,2,38,T,B,0,191640000000,25,0,175945,16176413,191590000000,191640000000,200,25,2,1,AAPL
1716903002365452318,1716903002365276373,1,2,38,T,N,0,191640000000,25,128,175945,16176414,191590000000,191650000000,200,25,2,1,AAPL
1716903002365719764,1716903002365545419,1,2,38,T,N,0,191615000000,28,128,174345,16176613,191610000000,191650000000,28,25,1,1,AAPL
1716903002365953477,1716903002365779549,1,2,38,T,B,0,191610000000,100,0,173928,16176801,191600000000,191610000000,100,116,1,2,AAPL
1716903002365953477,1716903002365779549,1,2,38,T,B,0,191610000000,16,0,173928,16176802,191600000000,191610000000,100,16,1,1,AAPL
1716903002365995599,1716903002365824931,1,2,38,T,A,0,191610000000,100,128,170668,16176841,191610000000,191650000000,100,25,1,1,AAPL
1716903002366320858,1716903002366152763,1,2,38,T,A,0,191610000000,100,128,168095,16177002,191610000000,191640000000,100,100,1,1,AAPL
1716903002366418839,1716903002366252722,1,2,38,T,A,0,191600000000,100,130,166117,16177026,191600000000,191630000000,100,100,1,1,AAPL
1716903002367057398,1716903002366888320,1,2,38,T,A,0,191590000000,100,130,169078,16177120,191590000000,191620000000,100,200,1,2,AAPL
1716903002374922308,1716903002374751779,1,2,38,T,N,0,191600000000,100,0,170529,16178519,191550000000,191610000000,25,300,1,3,AAPL
1716903002374922308,1716903002374751779,1,2,38,T,B,0,191610000000,100,0,170529,16178520,191550000000,191610000000,25,300,1,3,AAPL
1716903002374922308,1716903002374751779,1,2,38,T,B,0,191610000000,100,0,170529,16178521,191550000000,191610000000,25,200,1,2,AAPL
1716903002374922308,1716903002374751779,1,2,38,T,B,0,191610000000,100,128,170529,16178522,191550000000,191610000000,25,100,1,1,AAPL
1716903002379756988,1716903002379588689,1,2,38,T,B,0,191590000000,1,130,168299,16179628,191570000000,191590000000,200,1,2,1,AAPL
1716903002379778916,1716903002379602704,1,2,38,T,N,0,191580000000,100,0,176212,16179633,191570000000,191620000000,200,100,2,1,AAPL
1716903002379778916,1716903002379602704,1,2,38,T,A,0,191570000000,50,128,176212,16179634,191570000000,191620000000,200,100,2,1,AAPL
1716903002379778916,1716903002379602704,1,2,38,T,N,0,191580000000,25,0,176212,16179631,191570000000,191620000000,200,100,2,1,AAPL
1716903002379778916,1716903002379602704,1,2,38,T,N,0,191580000000,25,0,176212,16179632,191570000000,191620000000,200,100,2,1,AAPL
1716903002379781641,1716903002379611737,1,2,38,T,A,0,191570000000,50,0,169904,16179636,191570000000,191620000000,150,100,2,1,AAPL
1716903002380768566,1716903002380601815,1,2,38,T,N,0,191610000000,30,130,166751,16179764,191540000000,191620000000,26,334,1,3,AAPL
1716903002400979021,1716903002400799904,1,2,38,T,B,0,191580000000,24,0,179117,16183986,191570000000,191580000000,100,298,1,2,AAPL
1716903002400979021,1716903002400801118,1,2,38,T,B,0,191580000000,22,128,177903,16183989,191570000000,191580000000,100,199,1,1,AAPL
1716903002400983344,1716903002400806662,1,2,38,T,B,0,191580000000,99,128,176682,16183994,191570000000,191580000000,100,177,1,1,AAPL
1716903002400994638,1716903002400815412,1,2,38,T,B,0,191580000000,78,128,179226,16184006,191540000000,191580000000,25,78,1,1,AAPL
1716903002402979886,1716903002402813149,1,2,38,T,B,0,191580000000,76,130,166737,16184839,191550000000,191580000000,200,76,2,1,AAPL
1716903002428334576,1716903002428165820,1,2,38,T,N,0,191620000000,25,130,168756,16189196,191580000000,191650000000,407,25,3,1,AAPL
1716903002498203631,1716903002498036502,1,2,38,T,A,0,191600000000,1,130,167129,16198087,191600000000,191650000000,1,225,1,2,AAPL
1716903002514495343,1716903002514320362,1,2,38,T,B,0,191590000000,100,128,174981,16200079,191580000000,191600000000,200,100,1,1,AAPL
1716903002647560721,1716903002647392719,1,2,38,T,A,0,191600000000,22,130,168002,16217597,191600000000,191650000000,22,300,1,2,AAPL
1716903002688291242,1716903002688120858,1,2,38,T,N,0,191620000000,25,0,170384,16222276,191580000000,191630000000,200,432,1,3,AAPL
1716903002688291242,1716903002688120858,1,2,38,T,N,0,191620000000,100,0,170384,16222277,191580000000,191630000000,200,432,1,3,AAPL
1716903002688291242,1716903002688120858,1,2,38,T,B,0,191630000000,50,130,170384,16222278,191580000000,191630000000,200,432,1,3,AAPL
1716903002740571935,1716903002740405105,1,2,38,T,N,0,191620000000,100,130,166830,16228359,191600000000,191650000000,50,300,1,2,AAPL
1716903002853688784,1716903002853521250,1,2,38,T,A,0,191600000000,50,0,167534,16244061,191600000000,191650000000,51,300,2,2,AAPL
1716903002853688784,1716903002853521250,1,2,38,T,A,0,191600000000,1,130,167534,16244062,191600000000,191650000000,1,300,1,2,AAPL
1716903002854002665,1716903002853835589,1,2,38,T,A,0,191590000000,100,130,167076,16244125,191590000000,191650000000,100,300,1,2,AAPL
1716903002929682363,1716903002929515551,1,2,38,T,N,0,191605000000,4,130,166812,16253266,191580000000,191630000000,320,100,3,1,AAPL
1716903002989894470,1716903002989726693,1,2,38,T,N,0,191640000000,10,0,167777,16259803,191580000000,191650000000,295,325,2,3,AAPL
1716903002989894470,1716903002989726693,1,2,38,T,B,0,191650000000,91,130,167777,16259804,191580000000,191650000000,295,325,2,3,AAPL
1716903003013809150,1716903003013641768,1,2,38,T,A,0,191590000000,14,128,167382,16264296,191590000000,191650000000,25,209,1,2,AAPL
1716903003013830941,1716903003013663393,1,2,38,T,A,0,191590000000,11,130,167548,16264327,191590000000,191650000000,11,209,1,2,AAPL
1716903003061865242,1716903003061694118,1,2,38,T,B,0,191650000000,109,0,171124,16271134,191580000000,191650000000,320,234,3,3,AAPL
1716903003061865242,1716903003061694118,1,2,38,T,B,0,191650000000,100,0,171124,16271135,191580000000,191650000000,320,125,3,2,AAPL
1716903003061865242,1716903003061694118,1,2,38,T,B,0,191650000000,25,0,171124,16271136,191580000000,191650000000,320,25,3,1,AAPL
1716903003061865242,1716903003061694118,1,2,38,T,N,0,191650000000,76,128,171124,16271137,191580000000,191660000000,320,225,3,2,AAPL
1716903003061915550,1716903003061745262,1,2,38,T,A,0,191620000000,45,0,170288,16271148,191620000000,191650000000,100,300,1,2,AAPL
1716903003061922392,1716903003061754687,1,2,38,T,A,0,191620000000,31,128,167705,16271151,191620000000,191650000000,55,300,1,2,AAPL
1716903003062048233,1716903003061876899,1,2,38,T,A,0,191620000000,24,128,171334,16271182,191620000000,191650000000,24,376,1,4,AAPL
1716903003150993281,1716903003150827050,1,2,38,T,N,0,191600000000,2,130,166231,16281824,191580000000,191620000000,470,100,4,3,AAPL
1716903003178190573,1716903003178023384,1,2,38,T,N,0,191600000000,140,130,167189,16286151,191580000000,191620000000,470,300,4,4,AAPL
1716903003275899358,1716903003275729891,1,2,38,T,B,0,191620000000,24,0,169467,16298870,191580000000,191620000000,570,531,5,4,AAPL
1716903003275899358,1716903003275729891,1,2,38,T,B,0,191620000000,6,130,169467,16298871,191580000000,191620000000,570,507,5,3,AAPL
1716903003275899358,1716903003275729891,1,2,38,T,N,0,191610000000,100,0,169467,16298868,191580000000,191620000000,570,576,5,5,AAPL
1716903003275899358,1716903003275729891,1,2,38,T,B,0,191620000000,45,0,169467,16298869,191580000000,191620000000,570,576,5,5,AAPL
1716903003333628636,1716903003333458905,1,2,38,T,B,0,191620000000,25,0,169731,16305505,191580000000,191620000000,570,425,5,3,AAPL
1716903003333628636,1716903003333458905,1,2,38,T,B,0,191620000000,92,128,169731,16305506,191580000000,191620000000,570,400,5,2,AAPL
1716903003333730514,1716903003333564403,1,2,38,T,B,0,191620000000,10,130,166111,16305527,191580000000,191620000000,570,308,5,2,AAPL
1716903003333768084,1716903003333598293,1,2,38,T,B,0,191620000000,98,0,169791,16305538,191580000000,191620000000,570,298,5,2,AAPL
1716903003333768084,1716903003333598293,1,2,38,T,B,0,191620000000,200,0,169791,16305539,191580000000,191620000000,570,200,5,1,AAPL
1716903003333768084,1716903003333598293,1,2,38,T,N,0,191620000000,2,128,169791,16305540,191580000000,191640000000,570,100,5,1,AAPL
1716903003333770752,1716903003333600198,1,2,38,T,N,0,191620000000,174,128,170554,16305542,191580000000,191640000000,570,100,5,1,AAPL
1716903003335360836,1716903003335194421,1,2,38,T,B,0,191650000000,100,130,166415,16305752,191610000000,191650000000,50,400,2,3,AAPL
1716903003347256060,1716903003347087075,1,2,38,T,B,0,191640000000,82,0,168985,16306946,191610000000,191640000000,25,82,1,1,AAPL
1716903003347256060,1716903003347087075,1,2,38,T,B,0,191650000000,100,0,168985,16306947,191610000000,191650000000,25,300,1,3,AAPL
1716903003347256060,1716903003347087075,1,2,38,T,B,0,191650000000,100,0,168985,16306948,191610000000,191650000000,25,200,1,2,AAPL
1716903003347256060,1716903003347087075,1,2,38,T,B,0,191650000000,100,130,168985,16306949,191610000000,191650000000,25,100,1,1,AAPL
1716903003411289271,1716903003411121019,1,2,38,T,N,0,191640000000,100,0,168252,16314854,191610000000,191650000000,25,300,1,2,AAPL
1716903003411289271,1716903003411121019,1,2,38,T,B,0,191650000000,198,128,168252,16314855,191610000000,191650000000,25,300,1,2,AAPL
1716903003432833134,1716903003432664413,1,2,38,T,N,0,191630000000,26,130,168721,16319013,191610000000,191650000000,25,126,1,3,AAPL
1716903003482928829,1716903003482757200,1,2,38,T,B,0,191650000000,2,0,171629,16329464,191590000000,191650000000,300,26,2,2,AAPL
1716903003482928829,1716903003482757200,1,2,38,T,B,0,191650000000,24,0,171629,16329465,191590000000,191650000000,300,24,2,1,AAPL
1716903003482928829,1716903003482757200,1,2,38,T,N,0,191650000000,149,128,171629,16329466,191590000000,191660000000,300,200,2,1,AAPL
1716903003487243390,1716903003487077238,1,2,38,T,N,0,191635000000,32,130,166152,16329983,191610000000,191650000000,140,25,2,1,AAPL
1716903003555021694,1716903003554851668,1,2,38,T,B,0,191660000000,175,128,170026,16339750,191610000000,191660000000,240,200,2,1,AAPL
1716903003555021694,1716903003554851668,1,2,38,T,B,0,191650000000,25,0,170026,16339749,191610000000,191650000000,240,25,2,1,AAPL
1716903003579873737,1716903003579707260,1,2,38,T,B,0,191650000000,25,130,166477,16342901,191610000000,191650000000,240,25,2,1,AAPL
1716903003581234696,1716903003581066087,1,2,38,T,B,0,191660000000,25,0,168609,16343086,191620000000,191660000000,100,325,1,3,AAPL
